Group / Category,Feature Title,Feature Description,Release Date,Release Version
Mail and Calendar features,Encryption key change notification,"Zoom Mail Service users can choose to be notified when a recipient’s encryption key has changed, which can help prompt users to reach out to the recipient through another method, confirming the change is to be expected and there is no security risk with this change.","April 18, 2023",version 5.14.5 (15287)
Contact Center features,Take over video engagements,"If enabled by an admin, supervisors can take over an active video engagement.","April 18, 2023",version 5.14.5 (15287)
Contact Center features,Transfer to Zoom Phone voicemail,Agents can transfer a voice engagement directly to a Zoom Phone user's voicemail.,"April 18, 2023",version 5.14.5 (15287)
Contact Center features,Ask consumer to unmute,Agents can use the participants list to ask the consumer to unmute. Participants will receive a prompt asking them to confirm the action to unmute.,"April 18, 2023",version 5.14.5 (15287)
Contact Center features,Address book contacts for chat and video,"Agents can add web chat and video consumers to the address book. This applies to in-app and web engagements in the chat and video channel. When agents receive an engagement, they will see the associated contact's information.","April 18, 2023",version 5.14.5 (15287)
General features,Out of Office presence status,"Users can set their status to Out of Office, better indicating the user is away for an extended period of time and will not likely respond to messages, meeting invitations, phone calls, etc.","March 20, 2023",version 5.14.0 (13888)
Meeting/webinar features,Auto-start captions when joining meetings and webinars,"Meeting participants and webinar attendees can select, through the client accessibility settings, to have automated captioning automatically appear, if captions are available in the meeting or webinar.","March 20, 2023",version 5.14.0 (13888)
Meeting/webinar features,Enhanced caption customization options,Users can customize the width of captions in a meeting or webinar to suit their needs.,"March 20, 2023",version 5.14.0 (13888)
Meeting/webinar features,Show participant names in immersive view,"Participants’ display names are included when placed into immersive view, making it easier to find and manage participants.","March 20, 2023",version 5.14.0 (13888)
Meeting/webinar features,Screen sharing layouts for immersive view,"When using an immersive view and a participant begins sharing their screen, the immersive view will shift to provide space for the shared content to be viewed in a modified layout. Previously, starting a screen share caused the immersive view to be stopped for all.","March 20, 2023",version 5.14.0 (13888)
Meeting/webinar features,Live performance audio,"Users performing live in a meeting, with a physical instrument or their own voice, can enable the Live Performance audio option in the client, which aims to reduce the audio latency to ~30-50ms. This setting must be enabled for all users in the meeting, otherwise standard audio latency is achievable. This requires an audio device that supports 48kHz sample rate, and can be impacted by your network connection, so ethernet connections are recommended.","March 20, 2023",version 5.14.0 (13888)
Meeting features,Additional gallery view sorting options,"Hosts can sort the order of video tiles in Gallery view, choosing from options including sorting by first name (ascending and descending), last name (ascending and descending) and meeting entry time (ascending and descending). This feature must be enabled for use by an admin in web settings.","March 20, 2023",version 5.14.0 (13888)
Meeting features,Retain chat messages from breakout rooms,"When using the new meeting chat experience, users will be able to view the main meeting chat message history when  they join a breakout room and also view breakout room chat history when they return to the main meeting. Previously, the new meeting chat experience did not support messages following in and out of breakout rooms.","March 20, 2023",version 5.14.0 (13888)
Meeting features,Chat failover recovery support for new meeting chat experience,"In situations when the Zoom app crashes unexpectedly during a meeting, the new meeting chat experience will be able to recover messages you previously had access to when rejoining the meeting.","March 20, 2023",version 5.14.0 (13888)
Meeting features,Continuous Meeting Chat,"Meeting hosts can schedule a meeting and invite contacts, who are added to both the calendar event for the meeting and the dedicated Team Chat group chat. This group chat and its messages are accessible by members before, during, and after the scheduled meeting.","March 20, 2023",version 5.14.0 (13888)
Team Chat features,Restrict/disable @all mentions in a channel,"If allowed by admins, Team Chat channel owners can disable or restrict use of the @all mention within that channel.","March 20, 2023",version 5.14.0 (13888)
Team Chat features,Message translation,"Users can translate messages sent to them in other languages, better facilitating communication between teams in different regions. Zoom will detect the language of the original message and, when prompted, translate the message to the default language used by the Zoom app. Users can also choose other target languages for the message to translate to. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for April 2nd.","March 20, 2023",version 5.14.0 (13888)
Team Chat features,Support for Team Chat message encryption with Customer Managed Key (CMK),"Customer Managed Key (CMK) encryption can be extended to include encryption of Team Chat messages. Team Chat messages join other items already covered by CMK encryption, including Zoom Phone voicemails and recordings, Meeting and Webinar recordings, compliance archiving, and certain tokens.","March 20, 2023",version 5.14.0 (13888)
Zoom Mail and Calendar,Dark mode for Zoom Mail,The Zoom Mail tab supports displaying your inbox in the dark theme.,"March 20, 2023",version 5.14.0 (13888)
Phone features,Zoom Assistant,"If the phone feature is enabled by their admins, users with a Zoom Phone Pro license will have access to an onscreen phone panel allowing them to search for contacts, create and manage speed dials, take, make, and transfer calls. With the addition of the Power Pack license, the same UI panel will provide the user with additional functionalities to answer calls for call queues and shared lines groups. Users can manage the visibility of Zoom Assistant from their client settings. This feature requires the client version 5.14.0 or higher.","March 20, 2023",version 5.14.0 (13888)
Phone features,IP address access control,"Admins can allow their users to access their phone recording and voicemail attachments only from specific IP addresses. If the user is out of the designated IP address, those items will not be accessible in the client.","March 20, 2023",version 5.14.0 (13888)
Phone features,Tap to hot desk into your IP phone,"If enabled by their admins, users can use their Zoom client on their mobile to quickly sign into an IP Phone by simply tapping the Tap to Hotdesk option. This feature requires version 5.14.0 or later and an Android or iOS device supporting NFC.","March 20, 2023",version 5.14.0 (13888)
Phone features,Chat channel for call queues,"If enabled by their admin, members of a call queue will be able to directly communicate with each other through an admin-created chat channel.","March 20, 2023",version 5.14.0 (13888)
Phone features,Enhancement to Personal Contacts,"Users can now create a personal contact directly from their call history using the phone number associated with any inbound or outbound call. The contact can then be starred for quick access. Users will be able to enter items such as the first and last name of the caller, their company, their email when adding the contact.","March 20, 2023",version 5.14.0 (13888)
Contact Center features,Queue selection enforced for direct voice transfers,"If an agent transfers a voice engagement to another contact center user, they can only transfer to users who are also members of at least one queue. If the agent is transferring to a user who is a member of more than one queue, they will be prompted to select the voice queue that the engagement will be a part of.","March 20, 2023",version 5.14.0 (13888)
Contact Center features,Warm transfer video engagement,Agents can perform a warm transfer for video engagements to another agent or supervisor. Warm transfers enable agents to converse with the receiving agent before completing the transfer. Account owners and admins can use the engagement log to view when an agent warm transfers a video engagement.,"March 20, 2023",version 5.14.0 (13888)
Contact Center features,Muted or low volume notification,Agents and consumers in voice or video engagements will see a notification if they are muted or if their speaker is set to a low volume.,"March 20, 2023",version 5.14.0 (13888)
Contact Center features,Caller verified icon for incoming calls,"Zoom Contact Center will show “caller verified” check marks to help agent identify potential robocalls and spam calls. A check mark icon appears if the carrier has authenticated the calling party, and they are authorized to use the calling number. The check mark icon appears in the call log and inbound voice call notifications for these inbound call scenarios: Extension to extension calls in the same account; Calls from Zoom Phone to Zoom Contact Center; or Incoming calls from the U.S. public telephone network when the originating carrier has provided an A-level attestation per STIR/SHAKEN guidelines.","March 20, 2023",version 5.14.0 (13888)
Contact Center features,UI enhancements to screen sharing,Agents and consumers will see a notification panel and screen share preview when they start sharing their screen during a video engagement. The other party will also see a notification indicating they are viewing a shared screen.,"March 20, 2023",version 5.14.0 (13888)
Contact Center features,Upgrade web chat or SMS to voice,"If enabled by an admin, agents can upgrade a web chat or SMS engagement to a voice engagement.","March 20, 2023",version 5.14.0 (13888)
Contact Center features,Blurred video backgrounds,"If enabled by an admin, agents can enable or disable blurred backgrounds during video engagements.","March 20, 2023",version 5.14.0 (13888)
Zoom Apps features,Zoom Apps Collaboration through Screen Share,"Users will be able to more easily collaborate with an app from within their meeting or webinar. When users open the screen share window, a new Apps tab will display all apps that support Collaborate mode. If the Zoom Apps quick-launch setting is disabled, they won’t be able to see the Apps tab in the screen share window.","March 20, 2023",version 5.14.0 (13888)
General features,Activity Center,"Notifications for cloud recordings and transcripts, missed phone and video calls, received voicemails, SMS messages, and whiteboards will all be consolidated into the Activity Center. Users can view their notifications, mark them as unread, filter the displayed notifications, and control which activities provide a notification. This feature is dependent on a backend server update, currently scheduled for March 5, 2023.","February 27, 2023",version 5.13.10 (13305)
General features,Zoom Network Connectivity Tool,"This tool allows users to run a series of tests on their network connection, providing insights into any issues they may be experiencing. Logs can be exported to be provided to Zoom Support for more severe issues and troubleshooting, as well as the ability to run the network test on a specific server URL.","February 27, 2023",version 5.13.10 (13305)
General features,Additional MSI/PLIST/GPO/MDM options: Allow users to access Network Diagnostics Tool - EnableDiagnostic,"Enabled by default, this policy controls the ability for the desktop client to access the Network Connectivity Tool, which allows a user to test their network connection with Zoom services.","February 27, 2023",version 5.13.10 (13305)
General features,Additional MSI/PLIST/GPO/MDM options: Set IP address for Zoom Mesh local detection - MeshMulticastIP,"Set as 224.0.0.1 by default, this policy allows admins to specify a valid IP address to be a UDP multicast IP for Zoom apps to declare themselves and detect each other in their local sub-network (255.255.255.0). Admins can choose other IP addresses within the range of [224.0.0.1, 239.255.255.255].","February 27, 2023",version 5.13.10 (13305)
General features,Additional MSI/PLIST/GPO/MDM options: Set network port for for Zoom Mesh nodes - MeshMulticastPort,This policy allows an admin to specify a valid port to be used as the UDP multicast port to communicate with other Zoom Mesh nodes on the network. The default port is 36699.,"February 27, 2023",version 5.13.10 (13305)
General features,Additional MSI/PLIST/GPO/MDM options: Set network port range for Zoom Mesh parent-child node communication - MeshListenPortRange,This policy allows an admin to choose a valid port range that will be used to set up listen sockets for connection requests between Mesh parents and children nodes. The nodes will also use this range to send signals and media data. The default port range is 18801-19800.,"February 27, 2023",version 5.13.10 (13305)
General features,Additional MSI/PLIST/GPO/MDM options: Allow external participants to connect via Zoom Mesh - EnableGuestMesh,"Disabled by default, this allows external users (not on your account) to join a Webinar through the local Zoom Mesh-enabled network. Other requirements must be met, such as the device having the minimum supported client version for Mesh connections and the associated account setting in the web portal also enabled.","February 27, 2023",version 5.13.10 (13305)
Meeting/webinar features,On-demand watermark,"The host of a meeting or webinar can enable or disable the visual watermark as needed during the live session. This must be allowed by account Admins and can be controlled at the Account-, Group-, and User-level web settings. This feature must be enabled by Zoom.","February 27, 2023",version 5.13.10 (13305)
Meeting/webinar features,Custom watermark location,"Meeting hosts can choose where the watermark will appear, helping them avoid locations that distract or obscure the presenter or presentation. This feature must be enabled by Zoom.","February 27, 2023",version 5.13.10 (13305)
Meeting/webinar features,Save my speaking language,"When enabling translated captions, the user can choose to save the selection to be used for future meetings.","February 27, 2023",version 5.13.10 (13305)
Meeting/webinar features,Follow the host option always available,"Meeting hosts will always have the option to push their view of meeting participants to others in the meeting. Previously, this was only available when a custom gallery view organization was set.","February 27, 2023",version 5.13.10 (13305)
Meeting features,Joining a meeting with Okta authentication for end-to-end encryption (E2EE),"If enabled by their admins, users can join an end-to-end encrypted meeting with identity information provided by Okta. A badge assigned to the user indicates that the information provided by Okta matches those provided by Zoom; meeting participants must review that the displayed account domain and user information are trusted identifiers.","February 27, 2023",version 5.13.10 (13305)
Webinar features,Collect external participants’ emails for webinars,"Account owners and admins who want email addresses from guests joining meetings hosted by users in their account to show up on their reports and dashboards can request them from those guests. Upon joining the meeting, guests are prompted for their name and email, even if they are currently signed in and do not fall under at least one criteria listed here. This setting is available at the account, group, and user levels. This feature requires meeting participants to join from client version 5.12.6 or higher.","February 27, 2023",version 5.13.10 (13305)
Webinar features,Webinar resources enhancement: Documents,"In addition to providing links to webinar attendees, webinar hosts can also upload files for attendees to download and view during the live session. Hosts can upload files before and during the webinar, as well as make those files visible to attendees as needed. Supported file types include JPG/JPEG, 24-bit PNG, PDF, and PPT. Hosts can upload up to 50 files per webinar and each file can be up to 15 MB in size.","February 27, 2023",version 5.13.10 (13305)
Whiteboard features,Open whiteboards in multiple meetings/breakout rooms,"Users can open whiteboards simultaneously in multiple meetings/breakout rooms. To see which whiteboards can be shared, whiteboard statuses such as Locked, View Only, Unable to Share, and External Collaboration Disabled will be visible in the Zoom Whiteboard dashboard.","February 27, 2023",version 5.13.10 (13305)
Whiteboard features,Host control for in-meeting whiteboards,Meeting hosts have control over who and when attendees can create new whiteboards. The host is the owner of any whiteboards created during a meeting.,"February 27, 2023",version 5.13.10 (13305)
Whiteboard features,Version history for in-meeting whiteboards,"Whiteboards opened or created during a meeting now include a Version History that summarizes the changes made by users. The Version History provides a list of current and previous versions, including revisions made by users such as edits, updates, deletions, and new pages. Ability to restore previous versions can be performed only by whiteboard owners.","February 27, 2023",version 5.13.10 (13305)
Whiteboard features,Custom disclaimer for whiteboard,"Admins can create a custom disclaimer to let users know what is allowed and not allowed on a whiteboard before they use it. The custom disclaimer can have a maximum of 100 characters for the title and 6000 characters for the body. Admins can customize the disclaimer for internal and external collaborators, control how often the disclaimer will appear, and set the language to any of the currently supported languages.","February 27, 2023",version 5.13.10 (13305)
Team Chat features,Personal note enhancements,Various enhancements have been made to make the personal note feature easier and more impactful to use.,"February 27, 2023",version 5.13.10 (13305)
Team Chat features,Consolidated notifications for channel member changes,"When users join, leave, are added by, or removed by another user, the various chat notifications displayed in the chat channel are consolidated down when there are multiple of these notifications in a given day. This provides more visual space for chat messages, while still providing the additional information when needed.","February 27, 2023",version 5.13.10 (13305)
Zoom Mail and Calendar,Offline mode for Mail,"When disconnected from the internet, already downloaded emails will remain accessible to users. Users can also compose new emails, reply, or forward emails while offline, which are automatically sent when online again.","February 27, 2023",version 5.13.10 (13305)
Zoom Mail and Calendar,Dark mode support for Calendar,The Calendar tab supports displaying your calendar in the dark theme.,"February 27, 2023",version 5.13.10 (13305)
Zoom Mail and Calendar,"Support for Japanese, Spanish, French, and German - Windows, macOS, Android, iOS","Mail and Calendar UI and settings have been localized into Japanese, Spanish, French, and German languages. Previously, only English was supported.","February 27, 2023",version 5.13.10 (13305)
Contact Center features,Enhancement to address book search,Supervisors and agents can search address book contacts by name and number using the Zoom desktop client.,"February 27, 2023",version 5.13.10 (13305)
Contact Center features,Outbound video engagement,"If configured by an admin, agents can start a video engagement with an address book contact by sending a join link using SMS or email. This feature must be enabled by Zoom.","February 27, 2023",version 5.13.10 (13305)
Contact Center features,UI enhancements,"Agents can resize the Profile and Engagement panels and collapse the right-side Profile panel. When resized, UI elements are responsive so that information is visible.","February 27, 2023",version 5.13.10 (13305)
Meeting/webinar features,TIme remaining timer support for recurring meetings,"The time remaining timer is also available for recurring meetings, except for those scheduled as No-fixed time. Previously, only non-recurring meetings were supported.","February 6, 2023",version 5.13.7 (12602)
General features,Additional MSI/PLIST/GPO/MDM options: Set default service used when click-to-dial - ClickToCallDefault,Allows admins to choose which Zoom service is used when clicking a phone number to place a call. Admins can choose between Zoom Phone (default) and Zoom Contact Center.,"January 16, 2023",version 5.13.5 (12053)
General features,Additional MSI/PLIST/GPO/MDM options: Set custom update channel - AU2_UpdateChannelCandidates,"Empty by default, admins can define additional update channel options. The format should follow <channel ID>:<channel name>, with multiple channels separated by a semicolon. For example: 0:Slow;1:Fast;3:Private Channel. Any custom channels must be created in the web portal and require the user be authenticated before the custom channel is recognized, otherwise the Slow channel will be used by default. The default Slow and Fast tracks are always available, even if not included in the policy string. This feature must be enabled by Zoom.","January 16, 2023",version 5.13.5 (12053)
General features,Additional MSI/PLIST/GPO/MDM options: Restrict Check for Updates to custom update channel version - AU2_LimitManualUpdateVersion,"Disabled by default, as well as dependent on AU2_EnableAutoUpdate and AU2_EnableManualUpdate policies, this allows a user to manually check for updates to the desktop client, and if their installed version is lower than the version specified by their update channel (Slow, Fast, custom), they will update to that version instead of the latest version available.","January 16, 2023",version 5.13.5 (12053)
Meeting/webinar features,Self enablement of automated captions,"Meeting and webinar participants can enable automated captions themselves through in-meeting controls. Previously, participants needed to request captions be enabled. The host can still disable automated captions before the meeting through web settings, or during the meeting through caption settings.","January 16, 2023",version 5.13.5 (12053)
Meeting/webinar features,Interpreter can move language interpretation window,"Participants assigned to provide audio language interpretation can adjust the location of the window that provides their interpreter controls, to avoid the window obscuring chat notifications.","January 16, 2023",version 5.13.5 (12053)
Meeting/webinar features,Support for multiple audio input channels,"Users can enable an additional option under client Audio settings, allowing them to select multiple audio inputs.","January 16, 2023",version 5.13.5 (12053)
Meeting/webinar features,Support for SIP URI redirects to the Zoom desktop app,"Windows users can click on a SIP URI provided by another service, which can be opened by the Zoom desktop client and invited into the Zoom meeting automatically. This enhancement allows Windows to recognize Zoom as an app that can open SIP URIs, as well as automating the process of opening a Zoom meeting and inviting the SIP connection.","January 16, 2023",version 5.13.5 (12053)
Meeting/webinar features,Camera-off avatars,"Virtual avatars can be enabled and animated based on user speech, even with video disabled.","January 16, 2023",version 5.13.5 (12053)
Meeting/webinar features,Transfer Zoom App to local Zoom Room,"When using a Zoom App on the Zoom app, users can transfer that Zoom App to a local Zoom Room. This can only be done when using Zoom Apps outside of a meeting.","January 16, 2023",version 5.13.5 (12053)
Meeting features,Additional enhanced formatting for in-meeting chat,Meeting participants can react to messages with emojis and reply in threads to in-meeting chat messages.,"January 16, 2023",version 5.13.5 (12053)
Meeting features,Continuous meeting chat,"Meeting hosts can schedule a meeting and invite contacts, which are added to both the calendar event for the meeting and the dedicated Team Chat group chat. This group chat and its messages are accessible before, during, and after the scheduled meeting. This feature must be enabled by Zoom.","January 16, 2023",version 5.13.5 (12053)
Meeting features,Create breakout rooms based on poll results,"When the Allow host to create breakout rooms from poll results setting is enabled, hosts can choose to create breakout rooms based on the participants’ poll answers. For example, the meeting host may want to split breakout rooms based on participants who share similar interests.","January 16, 2023",version 5.13.5 (12053)
Meeting features,Waiting room customization support for images,"The waiting room can support displaying a full-sized image. Images must be PNG, JPG, GIF and be 1 MB or less. Images should be a minimum of 400x200, and while higher resolutions are supported, we recommend images remain within the 2:1 ratio. Previously, hosts could display a small logo image or a video. This requires your account to have the new join flow, which is currently rolling out to customers.","January 16, 2023",version 5.13.5 (12053)
Meeting features,Enhanced access to participant attendance status list,"All participants in a meeting can view the participant attendance status. Previously, only the host and co-hosts could view each participants’ RSVP.","January 16, 2023",version 5.13.5 (12053)
Webinar features,Webinar Resources,"Webinar hosts with a Zoom Events license can provide resource links for their attendees. This provides the ability to link to external resources, such as newsletter sign-ups, learn more pages, and others. Hosts can review the interaction results after the webinar concludes through Reporting.","January 16, 2023",version 5.13.5 (12053)
Whiteboard features,Delete and rename whiteboards,Users with editor access will have the ability to delete and rename whiteboards.,"January 16, 2023",version 5.13.5 (12053)
Whiteboard features,Additional in-meeting whiteboard features,"Zoom Whiteboard features that were currently only available in out-of-meeting whiteboards, such as additional shapes, kanban boards, templates, and comments, will now be available when in a meeting. In-meeting whiteboards will also have the same rich-text editing features available outside the meeting without the need to update the Zoom desktop client.","January 16, 2023",version 5.13.5 (12053)
Whiteboard features,Access to Zoom Whiteboard dashboard in a meeting,"Users have the option to view and manage whiteboards they have access to from the Zoom Whiteboard dashboard during a meeting. As long as they have the right permission and the whiteboard is not being shared yet, presenters can share the whiteboard in presentation or collaboration mode, and grant participants access to the whiteboard after the meeting.","January 16, 2023",version 5.13.5 (12053)
Phone features,Enhancement to location services,"If admins disables a location permission for a user, SMS will be blocked for the user for that location.","January 16, 2023",version 5.13.5 (12053)
Phone features,Enhancement to Caller ID,"If admins prevent their users from blocking their caller ID, then users won’t see the Hide Caller ID as an option on their phones. PWA is not supported at this time.","January 16, 2023",version 5.13.5 (12053)
Contact Center features,Barge in to video engagements,Supervisors can barge in to an engagement using the Active engagements tab. They can easily switch from viewing to barging.,"January 16, 2023",version 5.13.5 (12053)
Contact Center features,Transfer to a video queue,Agents can transfer directly to a video queue instead of having to transfer to an individual.,"January 16, 2023",version 5.13.5 (12053)
Contact Center features,Suppress Zoom notifications,"If enabled by an admin, agents will not receive inbound Zoom Phone or Zoom Meeting notifications while they are in an active voice or video engagement.","January 16, 2023",version 5.13.5 (12053)
Contact Center features,Waiting Room chat for video engagements,"Supervisors can chat with consumers currently in a video Waiting Room. When an agent is assigned to the engagement, they will see the Waiting Room chat so they have context on what was discussed.","January 16, 2023",version 5.13.5 (12053)
Contact Center features,Click to dial,Agents can configure the Zoom desktop client with the contact center outbound voice dialer to automatically dial a phone number when the agent clicks on a number formatted with the Tel or Callto protocols.,"January 16, 2023",version 5.13.5 (12053)
Contact Center features,Dark mode support,Zoom Contact Center interface can be viewed in dark mode when users select dark mode as their theme in client settings.,"January 16, 2023",version 5.13.5 (12053)
Meeting features,Custom human avatars,"In addition to the animal avatars, users can create custom human avatars to be used in meetings. Customization options include numerous facial features and colors to choose from.","December 27, 2022",version 5.13.3 (11494)
General features,Additional MSI/PLIST/GPO/MDM options: Disable Webinar Resources - DisableSidecar,"Disabled by default, this option allows admins to disable the use and visibility of Webinar Resources, which provides webinar hosts with the ability to link to external resources, such as newsletter sign-ups, learn more pages, and others.","December 20, 2022",version 5.13.0 (11216)
General features,Additional MSI/PLIST/GPO/MDM options: Download and install VDI auto-update plugin - InstallVDIAutoUpdatePlugin (MSI only),"Enabled by default, when a VDI environment is detected, the ZoomPluginAutoUpdateService.dll is installed so that VDI auto-update is available for use.","December 20, 2022",version 5.13.0 (11216)
General features,Additional MSI/PLIST/GPO/MDM options: Support for Windows Extended Protection - EnableWinExtendProtectedAuth,"Disabled by default, this allows the client to support Windows Extended Protection with NTLM authentication.","December 20, 2022",version 5.13.0 (11216)
General features,Additional MSI/PLIST/GPO/MDM options: Disable the notification when a cloud recording is available - NotifyCMRAvailable,"Enabled by default, this allows admins to disable the desktop client setting Show notifications when a new recording is available.","December 20, 2022",version 5.13.0 (11216)
General features,Additional MSI/PLIST/GPO/MDM options: Set post processing of video rendering - SetVideoRenderingPostProcessing,"Set to Auto (0) by default, admins can adjust the Video Rendering Post Processing setting found under the Advanced section of the desktop client Video settings. Admins can also choose to enable (1) or disable (2) video rendering post processing.","December 20, 2022",version 5.13.0 (11216)
General features,Additional MSI/PLIST/GPO/MDM options: Set method video capture - SetVideoCapturingMethod,"Set to Auto (0) by default, admins can adjust the Video Capturing Method setting found under the Advanced section of the desktop client Video settings. Admins can also choose Direct Show (1) or Media Foundation (2) for the capture method.","December 20, 2022",version 5.13.0 (11216)
General features,Support for Zoom Mesh,"The Zoom client supports the use of Zoom Mesh within a local network, reducing internet bandwidth used by attendees when connecting with Zoom servers for Zoom Webinars and Events. This requires version 5.13.0 or higher.","December 20, 2022",version 5.13.0 (11216)
Meeting/webinar features,Additional annotation discoverability,"When viewing shared content, an additional toggle is available in the bottom-left corner of the shared content, making the annotations toolbar more easily accessible. This additional toggle for annotations is in addition to the existing entry point under View Options.","December 20, 2022",version 5.13.0 (11216)
